,Emotion,Text,Unnamed: 2
957,guilt,"I was working as a secretary.  My boss was to go to give a  
lecture, and wanted me to give him the exact address of the  
place.",
5443,joy,When I won my car. ,
6576,shame,"I was ashamed when I got the lowest result (mark) in class. All  
the same I didn't worry too much because I knew I would have got  
much better if I had read enough.",
2056,sadness,After the fact that made me ashamed I felt sadness.,
5519,guilt,"I felt guilty when I mislead a person into thinking he was a  
close friend when that person was more of a casual acquaintance.",
5542,fear,"Walking through campus at night a squirrel jumped in front of  
me.",
7209,guilt,I refused to lend my homework to a friend.,
3722,sadness,The dying of a close member of the family.,
1616,sadness,"I had cared for a horse for 2 years. One day it was sold and I  
cried for several days because I was so sad.",
7299,guilt,"While quarreling with my brother I broke the glass door of the  
cupboard and a china doll.  We were scolded by my father for  
breaking the door but we did not tell him about the door.",
7030,guilt,Said something I should not have said in public.,
7410,shame,"When I was in F4 I led my class to a riot.  However the form  
master said that my conduct was good and asked me to tell him the  
names of those who had taken part in it.   I replied that I did  
not know.",
6125,joy,"When you told everyone in the last lecture you will do all  
lectures again in English and everybody can come (not only  
English classes)",
3424,joy,"I received an assignment back, and got an A+ grading.",
7285,guilt,I took french leave to do my homework.,
4035,anger,"I had an argument with my mother because I criticized the rules  
she imposes at home, which are too rigid and arbitrary for me.",
7337,anger,"During a football match, the other team was rude and they hurt my  
team members and me.  The coach was prejudiced against us and  
punished us unreasonably.  Later we fought with each other and  
the match had to be cut short.",
6299,shame,"I once proposed my own niece whom I did not know but I discovered  
after she was my girlfriend.",
2742,anger,"When, for example, I was not approved to continue my studies at  
the Moscow University, no matter that I had the highest marks and  
in general the best records of all the candidates.",
852,sadness,When I am at home alone.,
2095,fear,"When I was to sit for my first entrance exam. I had fear of a  
possible failure.",
6831,guilt,"I hated you for not letting me go and found out that it was not  
your decision.",
4529,anger,"When I was victimized for running away with a girl who was  
somebody else's wife and niece at the same time.  I was very  
angry over this issue because I was told to pay him money after  
having been punished for it. ",
7122,sadness,Lost my girl-friend.,
3934,disgust,"When people are eating unsavoury (smacking, belching, speaking  
with food in their mouth, etc.).",
2820,sadness,When I left a man in whom I really believed.,
4930,disgust,"When my demand for accomodation on the campus was refused and the  
rooms were allotted to first year students who were from ""Rucher""  
and came from influential families.",
3970,sadness,"I had a good relationship with two friends. Once without reason,  
they clearly showed that they thought I was naive, dull and  
unable to take care for myself, while I expostulated that I could  
manage things.",
4711,anger,"When the dean of UNZA asked me to vacate a big flat I was  
occupying and take up a smaller one as I was becoming a full time  
student at UNZA.",
225,anger,When I missed the tram after having run for it.,
7128,anger,Being insulted on a bus.,
3265,anger,At work being shifted to another area.,
1100,anger,"My boy-friend came home late one night without having told me  
about it before.",
1269,fear,"My mother had not come home at midnight.  She had forgotten to  
tell me about it.  I was very young and all alone at home.",
3922,guilt,"When I cancelled an appointment with an idle story. Afterwards  
it appeared that the person had looked forward to it and reserved  
time for it.",
534,disgust,"During a movie in which I saw the effect of white settlers in  
Africa.",
728,sadness,"Having to go back home form the U.S. after having been there for  
ten weeks to visit my brother and his family.",
1130,disgust,"After the first of May, I detested my fiance's friends, who had  
piled on to our party and spoilt it completely.",
4985,sadness,A break-up with someone I really liked.,
3738,shame,"I thought of myself as being clumsy when I made love for the  
first time with a girl.",
186,disgust,"Out of sheer curiosity, I went to see a pornographic movie in  
Copenhagen.  The room was full of men, who panted and  
masturbated.  Very disgusting.",
187,shame,"After having quarelled unnecessarily and without any reason, and  
having been stupidly cross in every way.",
6066,joy,When I realized that I loved someone of the opposite sex.,
4305,joy,"When I came across an old friend whom I had not seen for a very  
long time.",
4067,guilt,When I triffled with other people.,
6305,disgust,"When I entered the wound intensive care at the Central Hospital  
in Blantyre which was stinking.",
5354,disgust,Dead rat in the kitchen of the university.,
1475,fear,"When I saw a good male friend unexpectedly after a year, as I've  
just returned from overseas. I was feeling tired, looking a mess,  
and nervous.",
3565,guilt,"My parents appreciate very much me and my boyfriend coming and  
have dinner with them at Christmas. However we decided to visit  
his parents. My mother was rather disappointed.",
5831,anger,"I was having an argument with my brother on his behavior, then we   
started fighting and I got annoyed at him because he started  
teasing me.",
4334,fear,"On a dark night I felt that there were several people near me  
and I did not know who they were.",
3757,sadness,When my mother was proved to suffer from a very serious disease.,
5037,sadness,"When I learnt that my brother-in-law had been poisoned by his  
friends and that he was dead.",
4662,anger,"I went to the dining hall and found that the cooks were cleaning  
the plates and there was no food for me, and the blue birds   
(security guards) were busy eating the food that was supposed to  
be for me.",
4203,anger,"When I miss the train and I am late, and I have to wait half an  
hour for the next one.",
6991,anger,My roommate being unconsiderate.,
434,anger,Exchange of points of view with my sister on a family matter.,
5766,anger,"When my dad told me about something he had done against my  
mother.",
322,anger,"When my boyfriend sat up half the night playing computer games  
with a friend.",
4375,joy,"When I saw a friend of mine, whom I had not seen for a long time  
and I had lost his address and telephone number.",
6623,joy,"It was in 1983 September when MCE results were being announced on  
the radio. When I heard my name that I had done well I just kept  
quiet. I was so happy that I couldn't even talk.",
1273,shame,"As a small boy, I took a coin from an empty taxi cab.  My mother  
saw it and told the driver about it.  I even knew the driver.",
6402,shame,"In our class we had a test on Nursing, so a friend from the Army  
was caught peeping, by using a paper which had already answers  
which was written by him. So all of us from the Army got ashamed.",
6517,anger,"It was during the beginning of the term. I had K100 and kept it  
in my handbag. I left the handbag in the wardrobe but didn't  
lock it. Next time I found that K30 were stolen.",
5547,guilt,"I mangled the side of my dad's van on a fence. I did not realize  
the extent of the damage until he showed it to me the next day.  
The shock on my face was genuine so a friend interceded with a  
good excuse which I did not deny. I never clarified the  
situation.",
5494,anger,"When the person I'm having the affair with won't talk to me in  
public.",
7383,guilt,"Our class had organized a picnic in November.  I was the class  
representative so I became the organizor.  However the picnic  
was postponed by one week and I had something else to do then.  
Initially I did not ponder on what to do and decided to go for  
the picnic.  When I had the time to think about it I thought that  
my decision was wrong.  My classmates thought that I would go as  
I had signed my name but I did not go.  I told another class  
representative that I was not going but he did not know the  
reason behind my not going.  After the picnic my classmates asked  
me why I had not gone to the picnic and everytime someone  
mentioned it I was apologetic.  I should have decided right in  
the begining that I would not go and then they would not see me  
as irresponsible i.e promising to go and changing my mind  
afterwards.",
1905,joy,Having received an offer to do post-graduate work.,
3579,guilt,"I spend the night with my boyfriend, while there was also a  
friend of his. We all lay on the floor to sleep. When my  
boyfriend was fallen asleep the other boy and I started petting.  
After 15 minutes I felt miserable and awoke my boyfriend to tell  
him that.",
378,anger,"Recently when my sister, who is four years younger than me and  
very spoiled, shouted at my mother for no apparent reason .  The  
heart-broken expression on my mother's face made me feel very  
angry.",
5124,guilt,"A friend of mine got encouragement and I did not, as the  
supervisor did not like me.",
4159,joy,"My father had an operation which lasted for hours.  We were all  
very worried but it was successful.",
6804,anger,Being rude to someone I do not like.,
1801,joy,A night spent with a group of friends.,
7224,joy,When I could study at university.,
6462,anger,"I felt angry at one time when I was chatting with friends and  
suddenly another friend joined us and started opposing any  
comment I added to our chatting.",
5873,sadness,"When my husband lied to me, tricked me and when I had to leave my  
home.",
6905,joy,Doing unexpectedly well in an examn.,
3846,joy,"When my boyfriend and I went out for a dinner and subsequently  
went to his family. We had a very nice evening.",
5196,sadness,"When I realized that I was in hospital after a car accident and  
that I had a scleral tear in my left eye.",
6538,anger,"I was angry when someone stole a magazine which I had borrowed  
from another friend and locked it in a drawer.",
3142,joy,"Joy for me is when all my family gather around home for special  
occasions as Christmas etc. It really gives me joy to see my  
family and relatives and to observe natures productivity process  
which have been going on for centuries.",
562,anger,"When my father's new fiancee treats me like a child.  She does  
not trust me and constantly misunderstands me.  I get  
particularly angry when she says nasty things about my boyfriend  
with whom she works.",
1710,guilt,"When I had wrongly explained someone an important exemple for an  
examination.",
1926,joy,"Going to a friend's wedding and seeing many of my old friends  
whom I had known before I moved to a new district five years  
previously.",
170,fear,"Our tutorial group was soon to be divided, and we got a list of  
names of freshmen, out of which five were to be in my group.  We  
read the names and then each group went its own way to a seminar  
room.  I wondered how I would cope with the new situation and if  
I would succeed as a group leader.",
5097,shame,When I got 1 mark in an Abnormal Psychology exam.,
1587,fear,"I was skiing with friends and they wanted to ski-jump. I did not  
want to be left behind, so I braced myself and followed them.",
2857,shame,"Some days ago I had a car accident. It was quite slight but  
through my fault. I felt strong shame because I had the spirits  
of a good driver.",
3984,sadness,When I failed the entrance exam to IMEC.,
4809,anger,"When my father did not get back from Chipata on time, he was thus  
holding back progress as everything depended on him.  I felt  
angry over his actions.",
3866,guilt,"When I have to take exams I am very excited and have not much  
time for the housekeeping. Then my friend has to do everything.",
1667,shame,"When I was 6 or 7 years old, I pulled down the trousers of a  
friend because I wanted to know what she looked like. My mother  
watched that and (as a punishment) sent me into the house. We  
never spoke about that; I think it was as embarassing for her as  
it was for me. ",
2812,anger,"The doctors from Belogradchik town determined a wrong diagnosis  
to my son. A month later, after some complex examinations at ISUL  
(A medical institute in Sofia), the diagnosis was categorically rejected.",
